bag.n.01	sit.v.07	street.n.01
bear.n.01	against	pillow.n.01
bear.n.01	have.v.01	hat.n.01
bear.n.01	look.v.01	bear.n.01
bloomers.n.01	touch.v.01	sofa.n.01
boat.n.01	have.v.01	person.n.01
box.n.01	attach_to.v.01	motorcycle.n.01
box.n.01	keep.v.01	pizza.n.01
bus.n.01	have.v.01	bicycle.n.01
cart.n.01	have.v.02	can.n.01
cart.n.01	have.v.02	wheel.n.01
cart.n.01	transport.v.02	baggage.n.01
cat.n.01	ride.v.10	skateboard.n.01
chair.n.01	have.v.01	cat.n.01
chair.n.01	have.v.01	clock.n.01
desk.n.01	hold.v.02	chair.n.01
dog.n.01	ride.v.01	horse.n.01
dog.n.01	wear.v.01	necktie.n.01
dog.n.01	wear.v.01	shoe.n.01
elephant.n.01	transport.v.02	person.n.01
engine.n.01	have.v.01	roof.n.02
face.n.01	have.v.01	hand.n.01
giraffe.n.01	follow.v.01	giraffe.n.01
hand.n.01	hold.v.02	can.n.01
hand.n.01	hold.v.02	pizza.n.01
hand.n.01	hold.v.02	spectacles.n.01
horse.n.01	eat.v.01	grass.n.01
horse.n.01	stand.v.01	grass.n.01
horse.n.01	walk.v.01	tree.n.01
monitor.n.04	sit.v.01	table.n.02
motorcycle.n.01	attach_to.v.01	cart.n.01
motorcycle.n.01	have.v.01	roof.n.01
motorcycle.n.01	have.v.01	wheel.n.01
mountain.n.01	have.v.01	tree.n.01
person.n.01	buy.v.01	apple.n.01
person.n.01	carry.v.02	basket.n.01
person.n.01	carry.v.02	pizza.n.01
person.n.01	carry.v.02	snowboard.n.01
person.n.01	clean.v.01	keyboard.n.01
person.n.01	clean.v.01	microwave.n.01
person.n.01	clean.v.01	sink.n.01
person.n.01	cook.v.01	carrot.n.01
person.n.01	decant.v.01	bottle.n.01
person.n.01	drive.v.01	van.n.05
person.n.01	embrace.v.02	bag.n.06
person.n.01	embrace.v.02	elephant.n.01
person.n.01	embrace.v.02	fireplug.n.01
person.n.01	have.v.01	baggage.n.01
person.n.01	have.v.01	computer.n.01
person.n.01	have.v.01	jean.n.01
person.n.01	have.v.01	spectacles.n.01
person.n.01	have.v.01	trouser.n.01
person.n.01	hold.v.02	bottle.n.01
person.n.01	hold.v.02	helmet.n.01
person.n.01	hold.v.02	kite.n.03
person.n.01	hold.v.02	plate.n.02
person.n.01	hold.v.02	sheep.n.01
person.n.01	hold.v.02	skateboard.n.01
person.n.01	hose.v.01	dog.n.01
person.n.01	inspect.v.01	banana.n.01
person.n.01	inspect.v.01	boat.n.01
person.n.01	inspect.v.01	fireplug.n.01
person.n.01	inspect.v.01	orange.n.01
person.n.01	jump.v.01	skateboard.n.01
person.n.01	keep.v.01	baggage.n.01
person.n.01	keep.v.01	cat.n.01
person.n.01	keep.v.01	mouse.n.01
person.n.01	lean.v.01	bus.n.01
person.n.01	lean_on.v.01	ramp.n.01
person.n.01	lick.v.02	knife.n.01
person.n.01	lie.v.02	bed.n.01
person.n.01	lie.v.02	pillow.n.01
person.n.01	look.v.01	mountain.n.01
person.n.01	look.v.01	person.n.01
person.n.01	look.v.01	truck.n.01
person.n.01	open.v.01	umbrella.n.01
person.n.01	open.v.03	refrigerator.n.01
person.n.01	pet.v.01	elephant.n.01
person.n.01	pick_up.v.02	pizza.n.01
person.n.01	play.v.01	laptop.n.01
person.n.01	read.v.01	cellular_telephone.n.01
person.n.01	ride.v.01	skateboard.n.01
person.n.01	ride.v.02	baggage.n.01
person.n.01	sit.v.01	bag.n.01
person.n.01	sit.v.01	bus.n.01
person.n.01	sit.v.01	skateboard.n.01
person.n.01	skin.v.04	apple.n.01
person.n.01	smell.v.01	carrot.n.01
person.n.01	snog.v.01	horse.n.01
person.n.01	stand.v.01	motorcycle.n.01
person.n.01	stir.v.01	broccoli.n.01
person.n.01	tall.a.01	elephant.n.01
person.n.01	touch.v.01	bear.n.01
person.n.01	touch.v.01	box.n.01
person.n.01	touch.v.01	bus.n.01
person.n.01	touch.v.01	chair.n.01
person.n.01	touch.v.01	motorcycle.n.01
person.n.01	touch.v.01	ski.n.01
person.n.01	touch.v.01	telephone.n.01
person.n.01	transport.v.02	sofa.n.01
person.n.01	use.v.01	mouse.n.04
person.n.01	walk.v.01	box.n.01
person.n.01	walk.v.09	elephant.n.01
person.n.01	walk.v.09	motorcycle.n.01
person.n.01	wash.v.01	boat.n.01
person.n.01	wash.v.01	car.n.01
person.n.01	wash.v.01	glass.n.02
person.n.01	wash.v.01	orange.n.01
person.n.01	watch.v.01	bird.n.01
person.n.01	wear.v.01	short_pants.n.01
pizza.n.01	have	pizza.n.01
post.n.01	have.v.01	clock.n.01
road.n.01	have.v.01	bicycle.n.01
road.n.01	have.v.01	motorcycle.n.01
road.n.01	have.v.01	person.n.01
road.n.01	have.v.01	shrub.n.01
roof.n.01	cover.v.01	tower.n.01
shirt.n.01	touch.v.01	jacket.n.01
shrub.n.01	attach_to.v.01	mountain.n.01
sink.n.01	have.v.01	paper.n.01
sky.n.01	cover.v.01	sky.n.01
street.n.01	have.v.01	person.n.01
street.n.02	have.v.01	bicycle.n.01
table.n.02	have	box.n.01
table.n.02	have.v.01	laptop.n.01
table.n.02	have.v.02	pot.n.01
table.n.02	hold.v.11	vase.n.01
train.n.01	pull.v.01	train.n.01
tree.n.01	cover.v.01	mountain.n.01
tree.n.01	cover.v.01	person.n.01
vase.n.01	carry.v.02	plant.n.02
